time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
187502859,-0.033203,-0.026367,-0.999512,1.342773,-2.319336,-0.183105,False,4681
187507540,-0.031738,-0.024902,-0.998535,1.342773,-2.258301,-0.183105,False,4681
187512222,-0.034668,-0.024902,-0.995605,1.464844,-2.258301,-0.12207,False,4682
187516903,-0.033691,-0.026855,-0.995605,1.403809,-2.13623,-0.183105,False,4681
187521584,-0.035156,-0.028809,-0.995117,1.403809,-2.258301,-0.183105,False,4681
187526265,-0.03418,-0.027344,-0.995117,1.403809,-2.258301,-0.183105,True,4681
187535627,-0.033691,-0.029297,-0.99707,1.403809,-2.319336,-0.183105,False,9362
187540308,-0.033203,-0.027344,-0.999512,1.281738,-2.319336,-0.183105,True,4681
187544990,-0.032227,-0.027344,-0.99707,1.342773,-2.258301,-0.183105,False,4682
187549671,-0.033203,-0.027344,-0.995117,1.403809,-2.197266,-0.12207,False,4681
187554352,-0.032715,-0.026855,-0.995605,1.464844,-2.197266,-0.305176,False,4681
187559033,-0.032715,-0.027832,-0.999512,1.403809,-2.319336,-0.12207,False,4681
187563714,-0.032715,-0.024902,-0.999512,1.403809,-2.319336,-0.183105,False,4681
187568395,-0.033203,-0.023438,-0.998535,1.464844,-2.319336,-0.183105,False,4681
187573076,-0.036133,-0.027344,-0.999023,1.403809,-2.380371,-0.183105,False,4681
187577757,-0.033203,-0.025879,-0.997559,1.403809,-2.380371,-0.244141,False,4681
187582439,-0.033203,-0.027832,-0.998535,1.342773,-2.319336,-0.305176,False,4682
187587120,-0.032715,-0.025879,-0.999023,1.342773,-2.319336,-0.244141,False,4681
187591801,-0.032715,-0.025879,-1.000488,1.403809,-2.319336,-0.305176,False,4681
187596482,-0.035156,-0.026367,-0.997559,1.403809,-2.380371,-0.183105,False,4681
187601163,-0.033203,-0.027344,-0.998535,1.403809,-2.441406,-0.183105,False,4681
187605844,-0.03418,-0.026855,-0.998047,1.464844,-2.380371,-0.244141,False,4681
187610526,-0.033203,-0.025879,-0.998047,1.403809,-2.319336,-0.12207,False,4682
187615207,-0.032715,-0.027344,-0.999512,1.464844,-2.319336,-0.244141,False,4681
187619888,-0.032227,-0.026855,-0.998047,1.342773,-2.319336,-0.244141,False,4681
187624569,-0.030762,-0.026367,-0.999023,1.403809,-2.380371,-0.244141,False,4681
187629250,-0.032715,-0.027344,-0.999023,1.403809,-2.319336,-0.244141,False,4681
187633931,-0.033203,-0.025879,-0.996094,1.342773,-2.319336,-0.12207,False,4681
187638612,-0.032715,-0.027832,-0.997559,1.464844,-2.319336,-0.183105,False,4681
187643293,-0.03418,-0.026855,-0.994629,1.342773,-2.197266,-0.12207,False,4681
187647975,-0.03418,-0.027832,-0.999512,1.342773,-2.319336,-0.183105,False,4682
187652656,-0.033203,-0.027832,-0.997559,1.403809,-2.258301,-0.244141,False,4681
187657337,-0.032227,-0.025391,-0.997559,1.464844,-2.258301,-0.183105,False,4681
187662018,-0.034668,-0.025879,-0.996582,1.464844,-2.319336,-0.12207,False,4681
187666699,-0.032715,-0.027344,-0.996582,1.403809,-2.319336,-0.183105,False,4681
187671380,-0.031738,-0.024414,-0.998047,1.464844,-2.319336,-0.244141,False,4681
187676061,-0.033691,-0.026367,-0.998047,1.403809,-2.258301,-0.244141,False,4681
187680743,-0.031738,-0.027344,-0.998535,1.403809,-2.197266,-0.12207,False,4682
187685424,-0.032715,-0.027832,-0.998535,1.342773,-2.319336,-0.12207,False,4681
187690105,-0.032715,-0.026855,-0.99707,1.403809,-2.319336,-0.244141,False,4681
187694786,-0.032715,-0.026855,-0.995605,1.403809,-2.258301,-0.12207,False,4681
187699467,-0.032227,-0.026367,-0.997559,1.403809,-2.258301,-0.183105,False,4681
187704148,-0.033203,-0.025879,-0.998047,1.342773,-2.319336,-0.244141,False,4681
187708830,-0.029785,-0.02832,-0.996094,1.464844,-2.319336,-0.183105,False,4682
187713511,-0.033691,-0.02832,-0.996582,1.464844,-2.380371,-0.183105,False,4681
187718192,-0.033691,-0.025879,-0.99707,1.403809,-2.197266,-0.183105,False,4681
187722873,-0.032715,-0.027344,-0.998047,1.403809,-2.258301,-0.183105,False,4681
187727554,-0.033203,-0.024902,-0.995117,1.342773,-2.258301,-0.12207,False,4681
187732235,-0.032715,-0.025391,-0.996582,1.342773,-2.258301,-0.183105,False,4681
187736916,-0.033203,-0.026855,-0.996094,1.403809,-2.258301,-0.244141,False,4681
187741597,-0.033691,-0.026367,-0.994629,1.403809,-2.258301,-0.183105,False,4681
187746279,-0.031738,-0.025391,-0.996582,1.403809,-2.319336,-0.183105,True,4682
187750960,-0.031738,-0.026855,-0.99707,1.403809,-2.319336,-0.061035,False,4681
187755641,-0.033203,-0.026855,-0.996094,1.342773,-2.380371,-0.061035,True,4681
187760322,-0.033203,-0.026855,-0.996094,1.342773,-2.380371,-0.061035,True,4681
187769684,-0.032715,-0.025879,-0.996094,1.342773,-2.319336,-0.183105,False,9362
187774365,-0.034668,-0.026855,-0.997559,1.403809,-2.319336,-0.183105,True,4681
187779046,-0.034668,-0.026855,-0.997559,1.403809,-2.319336,-0.183105,True,4681
187783728,-0.032715,-0.027344,-0.997559,1.403809,-2.258301,-0.244141,False,4682
187788409,-0.032715,-0.026367,-0.996582,1.342773,-2.258301,-0.244141,False,4681
187793090,-0.032715,-0.028809,-0.995605,1.403809,-2.258301,-0.183105,False,4681
187797771,-0.033203,-0.026855,-0.997559,1.403809,-2.258301,-0.183105,True,4681
187802452,-0.033691,-0.025879,-0.99707,1.403809,-2.258301,-0.183105,False,4681
187807133,-0.033203,-0.025391,-0.997559,1.403809,-2.258301,-0.183105,True,4681
187811815,-0.032715,-0.026367,-0.99707,1.342773,-2.319336,-0.244141,False,4682
187816496,-0.031738,-0.024902,-0.996094,1.403809,-2.380371,-0.183105,False,4681
187821177,-0.033203,-0.026855,-0.997559,1.403809,-2.319336,-0.183105,False,4681
187825858,-0.033691,-0.025879,-0.99707,1.281738,-2.380371,-0.183105,False,4681
187830539,-0.033691,-0.027344,-0.997559,1.403809,-2.258301,-0.12207,False,4681
187835220,-0.032715,-0.026367,-0.997559,1.403809,-2.319336,-0.305176,False,4681
187839901,-0.033203,-0.027344,-0.995117,1.464844,-2.319336,-0.12207,False,4681
187844583,-0.033691,-0.025391,-0.996094,1.403809,-2.258301,-0.244141,False,4682
187849264,-0.033691,-0.026367,-0.996094,1.342773,-2.258301,-0.244141,False,4681
187853945,-0.033691,-0.026367,-0.996582,1.464844,-2.319336,-0.183105,False,4681
187858626,-0.032715,-0.026855,-0.997559,1.403809,-2.380371,-0.183105,True,4681
187863307,-0.032715,-0.027832,-0.99707,1.403809,-2.319336,-0.244141,False,4681
187867988,-0.03125,-0.027832,-0.997559,1.403809,-2.319336,-0.244141,True,4681
187872669,-0.034668,-0.026855,-0.99707,1.403809,-2.258301,-0.183105,False,4681
187877351,-0.03418,-0.025391,-0.999512,1.403809,-2.258301,-0.183105,False,4682
187882032,-0.033203,-0.026367,-0.997559,1.342773,-2.197266,-0.183105,False,4681
187886713,-0.033691,-0.025391,-0.997559,1.342773,-2.380371,-0.183105,False,4681
187891394,-0.032227,-0.028809,-0.998047,1.403809,-2.319336,-0.183105,False,4681
187896075,-0.033691,-0.025391,-0.998047,1.403809,-2.197266,-0.183105,False,4681
187900756,-0.035156,-0.027832,-0.998047,1.403809,-2.258301,-0.183105,False,4681
187905437,-0.03418,-0.025879,-0.998047,1.464844,-2.197266,-0.183105,False,4681
187910119,-0.034668,-0.029297,-0.998047,1.464844,-2.258301,-0.244141,False,4682
187914800,-0.040039,-0.032715,-1.003906,1.403809,-2.258301,-0.183105,False,4681
187919481,0.003906,-0.05127,-0.992188,0.915527,-3.295898,-0.183105,False,4681
187924162,-0.064941,0.02002,-0.918945,1.098633,-3.295898,3.051758,False,4681
187928843,0.075684,-0.036621,-0.962402,-0.915527,-6.347656,-6.958008,False,4681
187933524,0.057129,-0.018555,-1.047363,-0.671387,-8.056641,1.831055,False,4681
187938205,-0.092773,-0.066406,-1.02002,-1.89209,-10.070801,1.403809,False,4681
187942887,-0.102051,-0.042969,-1.082031,-1.586914,-5.67627,1.647949,False,4682
187947568,-0.158203,-0.044922,-1.060059,-0.427246,-0.366211,-2.868652,False,4681
187952249,-0.051758,-0.035156,-0.987793,-0.12207,1.77002,-0.427246,False,4681
187956930,-0.022461,-0.031738,-0.972656,0.671387,-0.244141,2.197266,False,4681
187961611,-0.013184,0.008301,-0.962891,1.525879,-1.953125,2.01416,False,4681
187966292,-0.023438,0.027344,-0.921875,1.281738,-1.281738,-3.356934,False,4681
187970974,0.046387,-0.042969,-0.981934,0.427246,-3.051758,-2.502441,False,4682
187975655,0.037598,-0.064941,-1.084473,0.244141,-6.835938,5.310059,False,4681
187980336,-0.092773,-0.009277,-1.07959,2.197266,-4.882812,11.047363,False,4681
187985017,-0.164062,-0.040039,-0.995605,3.173828,1.281738,-2.807617,False,4681
187989698,-0.026855,-0.020508,-0.998047,2.075195,-0.488281,-1.647949,False,4681
187994379,-0.01416,-0.081055,-0.887695,1.098633,2.502441,-7.019043,False,4681
187999060,0.047852,0.041504,-1.000977,-1.953125,-4.882812,6.225586,False,4681
188003742,-0.111328,0.005371,-0.915039,3.845215,-5.249023,-2.807617,False,4682
188017785,-0.029297,-0.053711,-0.985352,4.577637,-0.366211,-0.12207,False,14043
188022466,-0.063965,-0.092285,-1.059082,-1.89209,-1.831055,-1.159668,False,4681
188027147,-0.117676,0.093262,-0.931641,2.502441,-3.723145,-2.746582,False,4681
188031828,-0.022949,-0.097656,-0.947754,3.173828,3.112793,-5.371094,False,4681
188036510,0.056152,0.023926,-1.041504,-0.915527,-6.835938,7.385254,False,4682
188041191,-0.124512,-0.022949,-0.978516,5.554199,2.746582,-6.103516,False,4681
188045872,-0.035645,-0.056152,-1.007812,2.380371,-4.882812,2.01416,False,4681
188050553,0.040039,0.022461,-0.978516,0.12207,-1.342773,-2.13623,False,4681
188055234,-0.04541,-0.11084,-1.01416,3.112793,-2.746582,5.554199,False,4681
188059915,-0.130859,-0.022461,-0.978027,-0.244141,-3.417969,2.13623,False,4681
188064596,0.000977,0.027344,-0.970703,2.807617,2.685547,-5.615234,False,4681
188069278,0.047852,-0.04541,-0.984863,2.807617,2.685547,-5.615234,True,4682
188073959,-0.034668,-0.060059,-1.058594,1.220703,-7.8125,5.92041,False,4681
188078640,-0.074219,-0.019531,-1.036621,1.098633,-4.150391,-1.831055,False,4681
188083321,-0.052246,-0.041992,-0.966309,-0.183105,-1.159668,-4.943848,False,4681
188088002,0.009766,-0.04541,-0.987305,-0.183105,-1.159668,-4.943848,True,4681
188092683,-0.027344,-0.006836,-0.993164,1.77002,-4.455566,2.929688,False,4681
188097364,-0.070312,-0.004883,-1.010254,1.586914,-2.685547,-4.882812,False,4681
188102046,0.042969,-0.068359,-1.038574,0.610352,-2.197266,-1.831055,False,4682
188106727,-0.054688,-0.027344,-1.049316,0.915527,-4.272461,5.79834,False,4681
188111408,-0.137207,0.011719,-0.942871,2.441406,-1.342773,-0.793457,False,4681
188116089,-0.016113,-0.035156,-0.924805,1.403809,1.586914,-5.67627,False,4681
188120770,0.061523,-0.048828,-1.02002,1.037598,-2.441406,2.13623,False,4681
188125451,-0.095703,-0.003906,-1.041992,2.441406,-5.065918,4.516602,False,4681
188130132,-0.082031,-0.029297,-1.042969,1.89209,-1.953125,-3.479004,False,4681
188134814,-0.005859,-0.021973,-0.993652,1.220703,0.610352,-3.295898,False,4682
188139495,-0.01709,-0.036133,-0.952637,2.685547,-1.281738,4.638672,False,4681
188144176,-0.070801,-0.019043,-0.95459,2.258301,-2.929688,1.037598,False,4681
188148857,-0.017578,-0.015625,-0.994141,1.159668,-2.01416,-5.432129,False,4681
188153538,0.024902,-0.078613,-1.05127,0.610352,-2.624512,0.610352,False,4681
188158219,-0.069824,-0.036621,-1.051758,1.831055,-2.868652,4.516602,False,4681
188162901,-0.095215,-0.001465,-0.968262,1.708984,-1.098633,-2.197266,False,4682
188167582,0.03125,-0.02832,-0.936523,0.366211,-0.305176,-4.211426,False,4681
188172263,0.026367,-0.047852,-0.981934,0.854492,-3.173828,3.234863,False,4681
188176944,-0.082031,-0.025391,-1.026367,1.037598,-5.249023,2.075195,False,4681
188181625,-0.071289,-0.017578,-1.029297,0.305176,-3.051758,-3.845215,False,4681
188186306,0.005371,-0.029785,-0.993164,0.366211,-0.854492,-0.976562,False,4681
188190987,-0.03125,-0.02002,-0.986328,2.075195,-2.197266,2.807617,False,4681
188195669,-0.074707,-0.00293,-0.989258,1.831055,-4.211426,-0.610352,False,4682
188200350,-0.025879,-0.01123,-0.987793,0.793457,-2.990723,-2.929688,False,4681
188205031,-0.015137,-0.054688,-1.004883,1.525879,-1.525879,1.342773,False,4681
188209712,-0.073242,-0.019043,-1.005371,2.502441,-1.77002,1.403809,False,4681
188214393,-0.06543,-0.014648,-1.024414,2.01416,-1.708984,-1.647949,False,4681
188219074,-0.000488,-0.048828,-0.993164,1.281738,-0.061035,-1.098633,False,4681
188223755,-0.006836,-0.055176,-0.986328,1.708984,-1.098633,0.915527,False,4681
188228437,-0.057129,-0.021484,-0.999512,0.976562,-3.845215,0.244141,False,4682
188233118,-0.035645,-0.000488,-0.99707,0.061035,-3.90625,-1.220703,False,4681
188237799,-0.007812,-0.040527,-0.996094,1.586914,-1.89209,0.488281,False,4681
188242480,-0.029297,-0.051758,-0.998047,2.319336,-1.403809,0.12207,False,4681
188247161,-0.047852,-0.021484,-1.011719,0.854492,-3.173828,-0.427246,False,4681
188251842,-0.007812,-0.018066,-1.013672,0.061035,-3.417969,-0.671387,False,4681
188256523,-0.037598,-0.037598,-1.010742,1.708984,-2.319336,0.183105,False,4681
188261205,-0.054688,-0.039062,-0.989746,1.586914,-2.807617,0.305176,False,4682
188265886,-0.053711,0.001465,-0.961914,0.671387,-3.540039,-0.12207,False,4681
188270567,-0.022949,-0.022461,-0.974609,1.220703,-1.89209,-0.793457,False,4681
188275248,-0.02832,-0.050781,-1.030762,1.831055,-1.220703,-0.976562,False,4681
188279929,-0.061523,-0.011719,-1.016602,1.342773,-3.417969,0.915527,False,4681
188284610,-0.04834,-0.007324,-0.998535,0.976562,-3.051758,0.549316,False,4681
188289292,-0.036133,-0.038086,-1.003418,1.89209,0.12207,-1.403809,False,4682
188293973,-0.00293,-0.025391,-0.995605,2.746582,1.037598,-0.671387,False,4681
188298654,-0.017578,-0.030762,-1.001465,1.647949,-2.990723,1.464844,False,4681
188303335,-0.054199,-0.031738,-0.991211,0.671387,-3.967285,-0.305176,False,4681
188308016,-0.043945,-0.031738,-1.010254,1.220703,-1.586914,-2.380371,False,4681
188312697,-0.019531,-0.023926,-0.998535,1.831055,-2.13623,1.220703,False,4681
188317378,-0.049316,-0.02002,-0.98584,1.586914,-3.540039,1.586914,False,4681
188322060,-0.041016,-0.044922,-0.979004,1.77002,-0.549316,-2.197266,False,4682
188326741,0.015625,-0.044434,-1.019043,1.220703,-0.244141,-2.441406,False,4681
188331422,-0.023438,-0.013672,-1.015625,0.549316,-0.244141,-2.441406,True,4681
188336103,-0.076172,-0.02002,-1.007324,0.427246,-5.615234,1.403809,False,4681
188340784,-0.068359,-0.029297,-1.007324,1.708984,-0.732422,1.403809,True,4681
188345465,-0.068359,-0.029297,-1.007324,1.708984,-0.732422,1.403809,True,4681
188354828,-0.046875,-0.012207,-0.991699,1.342773,-2.380371,-0.732422,False,9363
188359509,-0.017578,-0.035645,-1.018555,2.075195,-2.380371,-0.732422,True,4681
188364190,-0.023438,-0.038086,-0.996094,1.098633,-2.929688,1.953125,False,4681
188368871,-0.065918,-0.006836,-0.982422,0.854492,-4.333496,1.953125,True,4681
188373552,-0.041992,-0.013184,-0.976562,2.258301,-0.488281,-2.746582,False,4681
188378233,0.023926,-0.053711,-1.001465,2.319336,-0.427246,-2.746582,True,4681
188382915,-0.033691,-0.04541,-1.03418,0.610352,-4.577637,3.234863,False,4682
188387596,-0.066895,-0.027832,-1.019043,0.488281,-3.662109,3.234863,True,4681
188392277,-0.050293,-0.007324,-0.982422,1.77002,0.12207,-3.662109,False,4681
188396958,0.007812,-0.03125,-0.970703,1.953125,-1.342773,-0.061035,False,4681
188401639,-0.038086,-0.016602,-0.981934,0.793457,-4.699707,3.173828,False,4681
188406320,-0.054688,0.001465,-0.999023,2.01416,-2.807617,-1.403809,False,4681
188411001,-0.015625,-0.070312,-1.020996,2.502441,-1.220703,-3.173828,False,4681
188415683,-0.035156,-0.047363,-1.020996,2.502441,-1.220703,-3.173828,True,4682
188420364,-0.063477,0.004883,-1.005371,0.488281,-3.417969,2.075195,False,4681
188425045,-0.059082,-0.000977,-0.981445,2.624512,0.732422,-3.051758,False,4681
188429726,0.01123,-0.062012,-0.983398,2.746582,0.061035,-1.708984,False,4681
188434407,-0.025879,-0.036621,-0.990234,0.244141,-5.004883,3.479004,False,4681
188439088,-0.066406,-0.00293,-0.998535,0.915527,-3.601074,-0.244141,False,4681
188443769,-0.025391,-0.040527,-1.013184,1.77002,-0.183105,-3.540039,False,4681
188448451,-0.010254,-0.031738,-1.015137,1.220703,-2.380371,1.220703,False,4682
188453132,-0.062012,-0.014648,-0.993164,1.220703,-3.479004,2.624512,False,4681
188457813,-0.02832,-0.02002,-0.983887,2.258301,-0.305176,-2.502441,False,4681
188462494,-0.000488,-0.051758,-0.990234,1.647949,-1.464844,-2.258301,False,4681
188467175,-0.042969,-0.027344,-1.026367,-0.12207,-6.164551,3.173828,False,4681
188471856,-0.078613,-0.02002,-1.01709,1.220703,-3.845215,0.793457,False,4681
188476538,-0.037109,-0.031738,-0.987793,2.197266,1.464844,-3.78418,False,4682
188481219,0.000977,-0.033203,-0.995117,1.342773,-0.305176,0,False,4681
188485900,-0.021973,-0.015625,-0.982422,0.976562,-4.516602,3.356934,False,4681
188490581,-0.044922,-0.016113,-0.983398,2.13623,-3.479004,-1.708984,False,4681
188495262,-0.026367,-0.05957,-0.995117,1.281738,-2.258301,-2.441406,False,4681
188499943,-0.03418,-0.018066,-1.018066,-0.488281,-4.638672,1.89209,False,4681
188504624,-0.058594,-0.007324,-1.018555,1.525879,-3.356934,1.464844,False,4681
188509306,-0.046875,-0.043945,-0.999512,2.502441,0.671387,-3.479004,False,4682
188513987,-0.022461,-0.034668,-0.996094,1.525879,-0.610352,-0.183105,False,4681
188518668,-0.04248,0.000977,-0.961426,0.915527,-4.211426,2.685547,False,4681
188523349,-0.050781,-0.009766,-0.958496,2.746582,-1.953125,-1.098633,False,4681
188528030,0.012695,-0.072754,-1.006348,1.464844,-0.793457,-3.051758,False,4681
188532711,-0.03125,-0.019531,-1.054199,-0.305176,-4.211426,1.586914,False,4681
188537392,-0.064941,-0.017578,-1.027344,1.098633,-4.089355,2.13623,False,4681
188542074,-0.033691,-0.041992,-0.996094,2.075195,0.183105,-3.173828,False,4682
188546755,-0.000488,-0.027832,-0.983398,1.464844,-0.671387,-0.671387,False,4681
188551436,-0.030273,-0.021484,-1,0.12207,-5.249023,2.502441,False,4681
188556117,-0.05957,-0.030273,-1.012695,1.525879,-3.662109,-0.061035,False,4681
188560798,-0.020508,-0.040039,-0.975098,1.586914,-0.915527,-3.234863,False,4681
188565479,-0.036621,-0.023926,-1.02002,0.366211,-3.540039,1.89209,False,4681
188570161,-0.068359,-0.017578,-1.007324,0.976562,-3.723145,2.319336,False,4682
188574842,-0.051758,-0.009766,-0.987793,3.234863,1.281738,-3.540039,False,4681
188579523,0.027344,-0.052246,-0.966797,2.807617,0.854492,-1.342773,False,4681
188584204,-0.035156,-0.028809,-0.991211,-0.549316,-5.371094,3.051758,False,4681
188588885,-0.0625,-0.004395,-1.013184,1.098633,-4.638672,0.244141,False,4681
188593566,-0.024902,-0.049316,-0.994629,2.075195,-1.037598,-4.089355,False,4681
188598247,-0.011719,-0.029297,-1.016602,0.12207,-2.990723,1.525879,False,4681
188602929,-0.063965,0.001465,-0.98877,0,-4.455566,2.441406,False,4682
188607610,-0.045898,-0.022949,-1.015137,3.112793,-0.427246,-3.112793,False,4681
188612291,0.027832,-0.067383,-0.990234,2.380371,-0.732422,-2.01416,False,4681
188616972,-0.043945,-0.020996,-1.010254,-0.671387,-5.432129,3.845215,False,4681
188621653,-0.069336,-0.02002,-1.023926,0.671387,-3.90625,-0.061035,False,4681
188626334,-0.041504,-0.034668,-0.991211,2.502441,0.183105,-4.394531,False,4681
188631015,0.008789,-0.03125,-0.980957,1.220703,-1.89209,1.647949,False,4681
188635697,0.008789,-0.03125,-0.980957,1.220703,-1.89209,1.647949,True,4682
188645059,-0.000977,-0.061035,-1.012207,1.831055,-0.610352,-2.929688,False,9362
188649740,-0.02002,-0.004883,-1.034668,-0.549316,-0.610352,-2.929688,True,4681
188654421,-0.07373,-0.033691,-1.026855,1.098633,-3.112793,0.732422,False,4681
188659102,-0.063965,-0.046875,-0.995605,2.441406,0.183105,0.732422,True,4681
188663784,0.014648,-0.012207,-0.982422,1.159668,-1.342773,1.159668,False,4682
188668465,-0.061035,-0.008301,-0.963867,0.488281,-4.150391,1.159668,True,4681
188673146,-0.083008,-0.023438,-0.960938,2.624512,-1.403809,-2.685547,False,4681
