time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.0330000000,0.0108658058,1.09014962,1.09437292,67.6553187,67.8711943,0.00104899483,1.57079546,0.0960516039,5.40896156,1.04899213,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2702220,2117.58673,0.00680920964,102092.626,1.20910370,294.149921,344.024852,0.00725530930,9.80778078,0.00985494465
0.0340000000,0.0119900050,1.15847059,1.16290919,68.9866533,69.2056983,0.00114776640,1.57079543,0.101507009,5.50184827,1.02594916,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2688677,2153.87483,0.00780729600,102092.613,1.20910357,294.149913,344.024847,0.00736255883,9.80778078,0.00985494465
0.0350000000,0.0131831908,1.22812297,1.23278013,70.3181176,70.5403337,0.00125203981,1.57079540,0.107055299,5.59473018,1.00314163,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2675135,2190.16294,0.00890039645,102092.598,1.20910344,294.149904,344.024842,0.00747568891,9.80778077,0.00985494465
0.0360000000,0.0144466948,1.29910687,1.30398587,71.6497116,71.8751003,0.00136190796,1.57079537,0.112696468,5.68760672,0.980600608,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2661592,2226.45104,0.0100924193,102092.583,1.20910330,294.149895,344.024836,0.00759474868,9.80778077,0.00985494465
0.0370000000,0.0157818484,1.37142243,1.37652652,72.9814351,73.2099978,0.00147746371,1.57079534,0.118430510,5.78047736,0.958354656,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2648050,2262.73915,0.0113871110,102092.567,1.20910315,294.149885,344.024830,0.00771977652,9.80778077,0.00985494465
0.0380000000,0.0171899836,1.44506978,1.45040221,74.3132880,74.5450261,0.00159879993,1.57079531,0.124257420,5.87334152,0.936429758,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2634507,2299.02725,0.0127880500,102092.550,1.20910299,294.149875,344.024824,0.00785080064,9.80778076,0.00985494465
0.0390000000,0.0186724320,1.52004905,1.52561306,75.6452704,75.8801849,0.00172600950,1.57079528,0.130177191,5.96619865,0.914849264,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2620964,2335.31535,0.0142986433,102092.533,1.20910282,294.149864,344.024818,0.00798783959,9.80778076,0.00985494465
0.0400000000,0.0202305257,1.59636037,1.60215919,77.0244411,77.2125269,0.00185918527,1.57079525,0.136189815,5.38607361,0.893633868,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2607422,2371.60346,0.0159221251,102092.514,1.20910265,294.149853,344.024811,0.00813090298,9.80778075,0.00985494465
0.0410000000,0.0218656203,1.67405091,1.68003076,78.3566599,78.5479989,0.00199808364,1.57079523,0.141622467,5.47923142,0.872649433,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2593879,2407.89156,0.0176645369,102092.494,1.20910247,294.149841,344.024803,0.00827849018,9.80778075,0.00985494465
0.0420000000,0.0235790716,1.75307373,1.75923850,79.6890067,79.8835992,0.00214246125,1.57079521,0.147148281,5.57239819,0.852062042,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2580337,2444.17967,0.0195261254,102092.474,1.20910227,294.149828,344.024796,0.00843214983,9.80778074,0.00985494465
0.0430000000,0.0253722119,1.83342896,1.83978249,81.0214815,81.2193277,0.00229241126,1.57079519,0.152767266,5.66557390,0.831885483,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2566794,2480.46777,0.0215095963,102092.452,1.20910207,294.149815,344.024788,0.00859186894,9.80778074,0.00985494465
0.0440000000,0.0272463737,1.91511673,1.92166278,82.3540841,82.5551844,0.00244802685,1.57079518,0.158479432,5.75875855,0.812131084,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2553251,2516.75588,0.0236174897,102092.430,1.20910186,294.149801,344.024780,0.00875762809,9.80778073,0.00985494465
0.0450000000,0.0292028896,1.99813717,2.00487946,83.6868145,83.8911691,0.00260940119,1.57079518,0.164284786,5.85195214,0.792807822,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2539709,2553.04398,0.0258521876,102092.406,1.20910165,294.149787,344.024771,0.00892940212,9.80778072,0.00985494465
0.0460000000,0.0312430923,2.08249041,2.08943262,85.0196726,85.2272819,0.00277662749,1.57079517,0.170183339,5.94515465,0.773922460,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2526166,2589.33208,0.0282159223,102092.382,1.20910142,294.149772,344.024762,0.00910716082,9.80778072,0.00985494465
0.0470000000,0.0333683147,2.16817656,2.17532234,86.3526583,86.5635227,0.00294979894,1.57079517,0.176175099,6.03836610,0.755479691,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2512624,2625.62019,0.0307107850,102092.357,1.20910118,294.149757,344.024753,0.00929086959,9.80778071,0.00985494465
0.0480000000,0.0355798898,2.25519577,2.26254871,87.6857716,87.8998914,0.00312900875,1.57079517,0.182260074,6.13158646,0.737482288,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2499081,2661.90829,0.0333387362,102092.330,1.20910093,294.149741,344.024743,0.00948049010,9.80778070,0.00985494465
0.0490000000,0.0378791506,2.34354815,2.35111184,89.0190125,89.2363879,0.00331435016,1.57079518,0.188438274,6.22481575,0.719931261,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2485539,2698.19640,0.0361016155,102092.302,1.20910067,294.149724,344.024733,0.00967598084,9.80778070,0.00985494465
0.0500000000,0.0402674305,2.43323383,2.44101183,90.3523810,90.5730123,0.00350591638,1.57079518,0.194709709,6.31805395,0.702826015,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2471996,2734.48450,0.0390011520,102092.274,1.20910041,294.149707,344.024722,0.00987729770,9.80778069,0.00985494465
0.0510000000,0.0427460628,2.52425295,2.53224878,91.6858762,91.9097638,0.00370380066,1.57079519,0.201074385,6.41130102,0.685195593,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2458453,2770.77260,0.0420562952,102092.244,1.20910013,294.149689,344.024711,0.0100751953,9.80778068,0.00985494465
0.0520000000,0.0453163809,2.61660563,2.62482279,93.0194989,93.2466430,0.00390809624,1.57079520,0.207532314,6.50455701,0.668015226,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2444911,2807.06071,0.0452509299,102092.213,1.20909984,294.149670,344.024700,0.0102791538,9.80778067,0.00985494465
0.0530000000,0.0479797186,2.71029199,2.71873397,94.3532490,94.5836500,0.00411889637,1.57079521,0.214083502,6.59782190,0.651283366,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2431368,2843.34881,0.0485860786,102092.182,1.20909954,294.149650,344.024688,0.0104891182,9.80778067,0.00985494465
0.0540000000,0.0507374095,2.80531217,2.81398244,95.6871265,95.9207848,0.00433629433,1.57079522,0.220727960,6.69109570,0.634997089,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2417826,2879.63692,0.0520626676,102092.148,1.20909924,294.149630,344.024676,0.0107050322,9.80778066,0.00985494465
0.0550000000,0.0535907876,2.90166629,2.91056831,97.0211315,97.2580472,0.00456038339,1.57079523,0.227465697,6.78437841,0.619152247,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2404283,2915.92502,0.0556815390,102092.114,1.20909892,294.149610,344.024663,0.0109268381,9.80778065,0.00985494465
0.0560000000,0.0565411868,2.99935447,3.00849168,98.3552638,98.5954373,0.00479125682,1.57079524,0.234296720,6.87767003,0.603743617,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2390740,2952.21313,0.0594434633,102092.079,1.20909859,294.149588,344.024650,0.0111544777,9.80778064,0.00985494465
0.0570000000,0.0595899412,3.09837686,3.10775268,99.6895235,99.9329551,0.00502900792,1.57079525,0.241221040,6.97097056,0.588765034,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2377198,2988.50123,0.0633491507,102092.042,1.20909824,294.149566,344.024637,0.0113878923,9.80778063,0.00985494465
0.0580000000,0.0627383853,3.19873356,3.20835142,101.023911,101.270601,0.00527373000,1.57079526,0.248238664,7.06428000,0.574209532,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2363655,3024.78933,0.0673992624,102092.005,1.20909789,294.149543,344.024623,0.0116270232,9.80778062,0.00985494465
0.0590000000,0.0659878532,3.30042472,3.31028802,102.358425,102.608374,0.00552551636,1.57079527,0.255349603,7.15759834,0.560069456,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2350113,3061.07744,0.0715944212,102091.966,1.20909753,294.149519,344.024609,0.0118718121,9.80778061,0.00985494465
0.0600000000,0.0693396796,3.40345046,3.41356259,103.693067,103.946275,0.00578446031,1.57079529,0.262553864,7.25092559,0.546336583,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2336570,3097.36554,0.0759352204,102091.926,1.20909715,294.149495,344.024594,0.0121222011,9.80778060,0.00985494465
0.0610000000,0.0727951990,3.50781090,3.51817525,105.027836,105.284303,0.00605065520,1.57079530,0.269851457,7.34426174,0.533002219,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2323027,3133.65365,0.0804222337,102091.884,1.20909677,294.149470,344.024579,0.0123781330,9.80778059,0.00985494465
0.0620000000,0.0763557463,3.61350617,3.62412613,106.362733,106.622460,0.00632419434,1.57079531,0.277242390,7.43760680,0.520057299,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2309485,3169.94175,0.0850560227,102091.842,1.20909637,294.149444,344.024563,0.0126395516,9.80778058,0.00985494465
0.0630000000,0.0800226563,3.72053640,3.73141534,107.697757,107.960743,0.00660517109,1.57079532,0.284726673,7.53096077,0.507492469,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2295942,3206.22985,0.0898371448,102091.798,1.20909596,294.149417,344.024547,0.0129064018,9.80778057,0.00985494465
0.0640000000,0.0837972641,3.82890173,3.84004300,109.032908,109.299155,0.00689367881,1.57079534,0.292304315,7.62432364,0.495298161,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2282400,3242.51796,0.0947661603,102091.752,1.20909554,294.149389,344.024530,0.0131786295,9.80778056,0.00985494465
0.0650000000,0.0876809049,3.93860226,3.95000924,110.368186,110.637694,0.00718981085,1.57079535,0.299975324,7.71769542,0.483464666,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2268857,3278.80606,0.0998436381,102091.706,1.20909510,294.149361,344.024513,0.0134561821,9.80778054,0.00985494465
0.0660000000,0.0916749138,4.04963814,4.06131417,111.703593,111.976361,0.00749366058,1.57079536,0.307739709,7.81107611,0.471982190,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2255314,3315.09417,0.105070161,102091.658,1.20909465,294.149332,344.024495,0.0137390082,9.80778053,0.00985494465
0.0670000000,0.0957806263,4.16200949,4.17395793,113.039126,113.315156,0.00780532139,1.57079537,0.315597479,7.90446570,0.460840911,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2241772,3351.38227,0.110446333,102091.609,1.20909419,294.149302,344.024477,0.0140270579,9.80778052,0.00985494465
0.0680000000,0.0999993780,4.27571644,4.28794062,114.374787,114.654078,0.00812488667,1.57079539,0.323548643,7.99786419,0.450031023,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2228229,3387.67038,0.115972780,102091.558,1.20909372,294.149271,344.024458,0.0143202828,9.80778051,0.00985494465
0.0690000000,0.104332504,4.39075911,4.40326238,115.710575,115.993128,0.00845244981,1.57079540,0.331593210,8.09127160,0.439542777,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2214687,3423.95848,0.121650156,102091.506,1.20909324,294.149240,344.024439,0.0146186360,9.80778049,0.00985494465
0.0700000000,0.108781341,4.50713763,4.51992333,117.046490,117.332306,0.00878810423,1.57079541,0.339731189,8.18468790,0.429366517,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2201144,3460.24658,0.127479146,102091.453,1.20909274,294.149207,344.024420,0.0149220719,9.80778048,0.00985494465
0.0710000000,0.113347225,4.62485213,4.63792358,118.382533,118.671611,0.00913194333,1.57079542,0.347962589,8.27811311,0.419492707,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2187601,3496.53469,0.133460470,102091.399,1.20909223,294.149174,344.024400,0.0152305468,9.80778046,0.00985494465
0.0720000000,0.118031491,4.74390274,4.75726328,119.718703,120.011044,0.00948406055,1.57079544,0.356287418,8.37154723,0.409911960,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2174059,3532.82279,0.139594883,102091.342,1.20909170,294.149140,344.024379,0.0155440182,9.80778045,0.00985494465
0.0730000000,0.122835476,4.86428958,4.87794253,121.055000,121.350604,0.00984454931,1.57079545,0.364705686,8.46499024,0.400615056,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2160516,3569.11090,0.145883179,102091.285,1.20909117,294.149105,344.024358,0.0158624452,9.80778044,0.00985494465
0.0740000000,0.127760516,4.98601278,4.99996147,122.391425,122.690292,0.0102135031,1.57079546,0.373217402,8.55844216,0.391592958,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2146974,3605.39900,0.152326193,102091.226,1.20909062,294.149069,344.024336,0.0161857885,9.80778042,0.00985494465
0.0750000000,0.132807779,5.10856779,5.12281431,122.718612,123.018279,0.0105910035,1.57079547,0.381787283,8.58132134,0.382870098,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2128086,3614.08083,0.158897466,102091.165,1.20909005,294.149032,344.024314,0.0165126459,9.80778040,0.00985494465
0.0760000000,0.137977760,5.23145002,5.24599522,123.045842,123.346307,0.0109770853,1.57079548,0.390380045,8.60420343,0.374465762,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2109198,3622.76267,0.165569172,102091.103,1.20908947,294.148995,344.024291,0.0168415983,9.80778039,0.00985494465
0.0770000000,0.143270788,5.35465949,5.36950424,123.373113,123.674377,0.0113717712,1.57079550,0.398995691,8.62708845,0.366364097,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2090310,3631.44450,0.172340201,102091.040,1.20908888,294.148956,344.024267,0.0171725850,9.80778037,0.00985494465
0.0780000000,0.148687188,5.47819626,5.49334141,123.700425,124.002489,0.0117750843,1.57079551,0.407634223,8.64997639,0.358550201,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2071423,3640.12633,0.179209533,102090.975,1.20908827,294.148917,344.024243,0.0175055494,9.80778036,0.00985494465
0.0790000000,0.154227289,5.60206036,5.61750677,124.027780,124.330643,0.0121870473,1.57079552,0.416295645,8.67286725,0.351010060,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2052535,3648.80817,0.186176236,102090.909,1.20908765,294.148876,344.024219,0.0178404383,9.80778034,0.00985494465
0.0800000000,0.159891418,5.72625183,5.74200035,124.355177,124.658839,0.0126076832,1.57079553,0.424979959,8.69576105,0.343730488,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2033647,3657.49000,0.193239460,102090.841,1.20908702,294.148835,344.024194,0.0181772024,9.80778032,0.00985494465
0.0810000000,0.165679902,5.85077072,5.86682219,124.682615,124.987077,0.0130370149,1.57079554,0.433687168,8.71865779,0.336699075,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2014759,3666.17183,0.200398430,102090.772,1.20908637,294.148793,344.024168,0.0185157952,9.80778030,0.00985494465
0.0820000000,0.171593069,5.97561707,5.99197234,125.010096,125.315358,0.0134750652,1.57079555,0.442417275,8.74155745,0.329904132,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1995872,3674.85367,0.207652444,102090.701,1.20908571,294.148750,344.024142,0.0188561733,9.80778029,0.00985494465
0.0830000000,0.177631246,6.10079093,6.11745082,125.337618,125.643680,0.0139218570,1.57079556,0.451170284,8.76446006,0.323334649,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1976984,3683.53550,0.215000866,102090.628,1.20908503,294.148706,344.024116,0.0191982960,9.80778027,0.00985494465
0.0840000000,0.183794760,6.22629233,6.24325769,125.665183,125.972044,0.0143774134,1.57079557,0.459946196,8.78736561,0.316980248,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1958096,3692.21733,0.222443123,102090.555,1.20908434,294.148661,344.024088,0.0195421253,9.80778025,0.00985494465
