time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.0350000000,0.0180523822,1.69142356,1.69721052,105.672898,105.980066,0.00161256057,6.10864464,0.140035409,8.06306500,0.956026668,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9305767,3464.83463,0.0165789848,102091.420,1.18888090,299.149860,347.054815,0.00940167693,9.80778076,0.00985494465
0.0360000000,0.0197971928,1.79874823,1.80484418,108.976495,109.291634,0.00175666595,6.10864434,0.148213772,8.29365771,0.929611079,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9295160,3563.82990,0.0190110839,102091.399,1.18888071,299.149846,347.054807,0.00958398927,9.80778075,0.00985494465
0.0370000000,0.0216509799,1.90937662,1.91578959,112.327140,112.601432,0.00190906498,6.10864404,0.156622718,7.85467881,0.903431655,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9284553,3662.82518,0.0216937175,102091.377,1.18888052,299.149832,347.054798,0.00977863914,9.80778075,0.00985494465
0.0380000000,0.0236170707,2.02335575,2.03003924,115.631159,115.913519,0.00206965354,6.10864377,0.164592915,8.08571834,0.877431229,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9273947,3761.82045,0.0246427015,102091.354,1.18888031,299.149817,347.054789,0.00998433457,9.80778074,0.00985494465
0.0390000000,0.0256987927,2.14063902,2.14760174,118.935404,119.225832,0.00223832783,6.10864358,0.172794160,8.31677360,0.851792266,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9263340,3860.81573,0.0278669918,102091.330,1.18888009,299.149801,347.054779,0.0102027881,9.80778073,0.00985494465
0.0400000000,0.0278994502,2.26122664,2.26847723,122.239873,122.538370,0.00241531888,6.10864344,0.181226467,8.54784458,0.826570260,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9252733,3959.81100,0.0313778729,102091.304,1.18887985,299.149784,347.054769,0.0104341280,9.80778073,0.00985494465
0.0410000000,0.0302220173,2.38412816,2.39167283,123.563204,123.864933,0.00260083470,6.10864335,0.189820579,8.64038092,0.802006842,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9230254,3999.21208,0.0351548001,102091.276,1.18887961,299.149766,347.054758,0.0106764611,9.80778072,0.00985494465
0.0420000000,0.0326681477,2.50835311,2.51619563,124.886726,125.191687,0.00279499089,6.10864331,0.198507234,8.73293062,0.778301525,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9207774,4038.61317,0.0391702950,102091.248,1.18887935,299.149747,347.054746,0.0109276699,9.80778071,0.00985494465
0.0430000000,0.0352391647,2.63390167,2.64204574,126.210439,126.518632,0.00299788001,6.10864329,0.207286445,8.82549366,0.755439307,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9185294,4078.01425,0.0434245316,102091.217,1.18887907,299.149727,347.054734,0.0111875245,9.80778071,0.00985494465
0.0440000000,0.0379363923,2.76077405,2.76922331,127.534344,127.845769,0.00320959464,6.10864330,0.216158226,8.91807006,0.733402345,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9162814,4117.41533,0.0479173880,102091.186,1.18887879,299.149706,347.054722,0.0114557999,9.80778070,0.00985494465
0.0450000000,0.0407611542,2.88897042,2.89772847,128.858439,129.173098,0.00343022733,6.10864334,0.225122589,9.01065981,0.712170506,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9140334,4156.81642,0.0526485037,102091.152,1.18887849,299.149684,347.054708,0.0117322771,9.80778069,0.00985494465
0.0460000000,0.0437147745,3.01849099,3.02756138,130.182725,130.500618,0.00365987068,6.10864339,0.234179550,9.10326293,0.691721871,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9117855,4196.21750,0.0576173312,102091.118,1.18887817,299.149661,347.054695,0.0120167438,9.80778068,0.00985494465
0.0470000000,0.0467985776,3.14933594,3.15872220,131.507203,131.828330,0.00389861730,6.10864346,0.243329120,9.19587942,0.672033174,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9095375,4235.61858,0.0628231822,102091.081,1.18887784,299.149637,347.054680,0.0123089952,9.80778067,0.00985494465
0.0480000000,0.0500138879,3.28150546,3.29121108,132.831871,133.156233,0.00414655979,6.10864353,0.252571313,9.28850928,0.653080191,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9072895,4275.01967,0.0682652689,102091.043,1.18887750,299.149612,347.054665,0.0126088342,9.80778066,0.00985494465
0.0490000000,0.0533620301,3.41499974,3.42502819,134.156731,134.484328,0.00440379080,6.10864362,0.261906143,9.38115252,0.634838082,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9050415,4314.42075,0.0739427398,102091.004,1.18887715,299.149586,347.054649,0.0129160721,9.80778065,0.00985494465
0.0500000000,0.0568443291,3.54981899,3.56017370,135.481783,135.812615,0.00467040296,6.10864372,0.271333622,9.47380913,0.617281674,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9027935,4353.82183,0.0798547110,102090.963,1.18887678,299.149559,347.054633,0.0132305282,9.80778064,0.00985494465
0.0510000000,0.0604621098,3.68596337,3.69664778,136.807026,137.141095,0.00494648893,6.10864382,0.280853765,9.56647916,0.600746135,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9005456,4393.22292,0.0859924311,102090.920,1.18887639,299.149531,347.054616,0.0135559038,9.80778063,0.00985494465
0.0520000000,0.0642166976,3.82343310,3.83445061,138.132460,138.469766,0.00523214139,6.10864393,0.290466585,9.65916257,0.584837643,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8982976,4432.62400,0.0923641577,102090.876,1.18887599,299.149502,347.054598,0.0138880034,9.80778062,0.00985494465
0.0530000000,0.0681092082,3.96159955,3.97295204,138.200443,138.537915,0.00552743834,6.10864404,0.300128125,9.66391641,0.569599539,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8959008,4434.31261,0.0989390768,102090.830,1.18887558,299.149472,347.054580,0.0142251479,9.80778060,0.00985494465
0.0540000000,0.0721399194,4.09983399,4.11152178,138.268432,138.606069,0.00583239922,6.10864415,0.309794418,9.66867062,0.555063103,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8935040,4436.00122,0.105683437,102090.783,1.18887515,299.149440,347.054561,0.0145656090,9.80778059,0.00985494465
0.0550000000,0.0763088989,4.23813642,4.25015982,138.336426,138.674229,0.00614702877,6.10864427,0.319465466,9.67342521,0.541186694,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8911072,4437.68984,0.112592554,102090.734,1.18887471,299.149408,347.054541,0.0149091755,9.80778058,0.00985494465
0.0560000000,0.0806162149,4.37650684,4.38886615,138.404425,138.742394,0.00647133174,6.10864438,0.329141269,9.67818019,0.527931345,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8887104,4439.37845,0.119662030,102090.683,1.18887425,299.149375,347.054521,0.0152556528,9.80778057,0.00985494465
0.0570000000,0.0850619352,4.51494527,4.52764078,138.472430,138.810565,0.00680531289,6.10864450,0.338821827,9.68293556,0.515260629,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8863136,4441.06706,0.126887738,102090.631,1.18887378,299.149340,347.054500,0.0156048624,9.80778055,0.00985494465
0.0580000000,0.0896461281,4.65345170,4.66648369,138.540441,138.878742,0.00714897697,6.10864461,0.348507140,9.68769134,0.503140506,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8839168,4442.75567,0.134265809,102090.577,1.18887329,299.149305,347.054479,0.0159566395,9.80778054,0.00985494465
0.0590000000,0.0943688613,4.79202615,4.80539487,138.608457,138.946925,0.00750232875,6.10864473,0.358197209,9.69244754,0.491539185,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8815201,4444.44429,0.141792618,102090.521,1.18887279,299.149268,347.054456,0.0163108326,9.80778052,0.00985494465
0.0600000000,0.0992302030,4.93066862,4.94437434,138.676480,139.015114,0.00786537298,6.10864484,0.367892035,9.69720416,0.480426977,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8791233,4446.13290,0.149464774,102090.464,1.18887227,299.149230,347.054434,0.0166673018,9.80778051,0.00985494465
0.0610000000,0.104230221,5.06937911,5.08342208,138.744509,139.083309,0.00823811441,6.10864495,0.377591618,9.70196121,0.469776163,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8767265,4447.82151,0.157279099,102090.405,1.18887174,299.149192,347.054410,0.0170259181,9.80778049,0.00985494465
0.0620000000,0.109368984,5.20815764,5.22253810,138.812545,139.151511,0.00862055780,6.10864506,0.387295958,9.70671870,0.459560857,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8743297,4449.51012,0.165232622,102090.345,1.18887119,299.149152,347.054386,0.0173865622,9.80778048,0.00985494465
0.0630000000,0.114646559,5.34700421,5.36172239,138.880586,139.219718,0.00901270791,6.10864517,0.397005055,9.71147664,0.449756885,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8719329,4451.19873,0.173322561,102090.282,1.18887063,299.149111,347.054361,0.0177491238,9.80778046,0.00985494465
0.0640000000,0.120063015,5.48591882,5.50097496,138.948634,139.287933,0.00941456950,6.10864528,0.406718911,9.71623502,0.440341663,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8695361,4452.88735,0.181546315,102090.219,1.18887006,299.149069,347.054336,0.0181135009,9.80778044,0.00985494465
0.0650000000,0.125618420,5.62490148,5.64029581,139.016689,139.356154,0.00982614732,6.10864538,0.416437526,9.72099387,0.431294088,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8671393,4454.57596,0.189901448,102090.153,1.18886947,299.149026,347.054310,0.0184795990,9.80778043,0.00985494465
0.0660000000,0.131312841,5.76395220,5.77968494,139.084750,139.424381,0.0102474461,6.10864549,0.426160899,9.72575317,0.422594431,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8647425,4456.26457,0.198385684,102090.086,1.18886886,299.148981,347.054283,0.0188473303,9.80778041,0.00985494465
0.0670000000,0.137146347,5.90307098,5.91914236,139.152818,139.492615,0.0106784707,6.10864559,0.435889032,9.73051294,0.414224244,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8623457,4457.95318,0.206996890,102090.018,1.18886824,299.148936,347.054255,0.0192166135,9.80778039,0.00985494465
0.0680000000,0.143119005,6.04225783,6.05866806,139.220893,139.560856,0.0111192258,6.10864569,0.445621925,9.73527319,0.406166260,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8599490,4459.64180,0.215733071,102089.947,1.18886761,299.148890,347.054227,0.0195873729,9.80778037,0.00985494465
0.0690000000,0.149230885,6.18151277,6.19826205,139.288974,139.629104,0.0115697161,6.10864579,0.455359579,9.74003391,0.398404320,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8575522,4461.33041,0.224592360,102089.875,1.18886696,299.148843,347.054199,0.0199595382,9.80778035,0.00985494465
0.0700000000,0.155482054,6.32083579,6.33792434,139.357063,139.697358,0.0120299465,6.10864588,0.465101993,9.74479511,0.390923284,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8551554,4463.01902,0.233573008,102089.802,1.18886629,299.148794,347.054169,0.0203330438,9.80778034,0.00985494465
0.0710000000,0.161872579,6.46022689,6.47765492,139.425158,139.765620,0.0124999217,6.10864598,0.474849169,9.74955680,0.383708964,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8527586,4464.70763,0.242673378,102089.726,1.18886561,299.148744,347.054139,0.0207078288,9.80778032,0.00985494465
0.0720000000,0.168402530,6.59968610,6.61745381,139.493260,139.833889,0.0129796465,6.10864607,0.484601107,9.75431898,0.376748056,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8503618,4466.39624,0.251891935,102089.650,1.18886492,299.148694,347.054108,0.0210838363,9.80778030,0.00985494465
0.0730000000,0.175071974,6.73921342,6.75732100,139.561370,139.902164,0.0134691255,6.10864616,0.494357807,9.75908165,0.370028074,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8479650,4468.08486,0.261227243,102089.571,1.18886421,299.148642,347.054077,0.0214610130,9.80778027,0.00985494465
0.0740000000,0.181880980,6.87880884,6.89725651,139.629486,139.970447,0.0139683637,6.10864624,0.504119270,9.76384481,0.363537296,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8455682,4469.77347,0.270677953,102089.491,1.18886349,299.148589,347.054045,0.0218393093,9.80778025,0.00985494465
0.0750000000,0.188829615,7.01847239,7.03726034,139.697610,140.038737,0.0144773656,6.10864633,0.513885497,9.76860847,0.357264709,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8431714,4471.46208,0.280242804,102089.409,1.18886275,299.148535,347.054012,0.0222186788,9.80778023,0.00985494465
0.0760000000,0.195917947,7.15820407,7.17733248,139.765740,140.107034,0.0149961362,6.10864641,0.523656487,9.77337263,0.351199960,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8407746,4473.15069,0.289920611,102089.326,1.18886199,299.148480,347.053979,0.0225990781,9.80778021,0.00985494465
0.0770000000,0.203146045,7.29800387,7.31747296,139.833878,140.175338,0.0155246802,6.10864649,0.533432242,9.77813730,0.345333308,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8383778,4474.83931,0.299710263,102089.240,1.18886123,299.148424,347.053945,0.0229804663,9.80778019,0.00985494465
0.0780000000,0.210513978,7.43787183,7.45768177,139.902023,140.243650,0.0160630023,6.10864657,0.543212762,9.78290247,0.339655585,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8359811,4476.52792,0.309610718,102089.154,1.18886044,299.148367,347.053911,0.0233628053,9.80778017,0.00985494465
0.0790000000,0.218021812,7.57780792,7.59795892,139.970176,140.311969,0.0166111073,6.10864665,0.552998047,9.78766815,0.334158156,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8335843,4478.21653,0.319620998,102089.065,1.18885964,299.148309,347.053875,0.0237460593,9.80778014,0.00985494465
0.0800000000,0.225669616,7.71781218,7.73830442,140.038335,140.380295,0.0171690000,6.10864673,0.562788099,9.79243435,0.328832881,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8311875,4479.90514,0.329740185,102088.975,1.18885883,299.148250,347.053839,0.0241301945,9.80778012,0.00985494465
0.0810000000,0.233457459,7.85788460,7.87871827,140.106503,140.448628,0.0177366851,6.10864680,0.572582916,9.79720105,0.323672084,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8287907,4481.59376,0.339967418,102088.884,1.18885800,299.148189,347.053803,0.0245151794,9.80778010,0.00985494465
0.0820000000,0.241385408,7.99802519,8.01920048,140.174677,140.516969,0.0183141674,6.10864688,0.582382501,9.80196828,0.318668520,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8263939,4483.28237,0.350301886,102088.790,1.18885716,299.148128,347.053765,0.0249009841,9.80778007,0.00985494465
0.0830000000,0.249453532,8.13823395,8.15975105,140.242859,140.585318,0.0189014517,6.10864695,0.592186853,9.80673602,0.313815349,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8239971,4484.97098,0.360742831,102088.695,1.18885630,299.148065,347.053727,0.0252875807,9.80778005,0.00985494465
0.0840000000,0.257661899,8.27851091,8.30036999,140.311048,140.653673,0.0194985427,6.10864702,0.601995973,9.81150427,0.309106107,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8216003,4486.65959,0.371289537,102088.599,1.18885543,299.148001,347.053689,0.0256749426,9.80778002,0.00985494465
