timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
0.02,-1.71056941445901e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-1.70229765470804e-35,3.79546032686245e-34,2.94846602755971e-35,2.16667118743564e-34,5.66561320140108e-36,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.022,-1.76794350363672e-33,-2.22044604925031e-16,0,0,-6.61451695881789e-34,4.53327847003755e-36,6.00932694513279e-34,-3.85185988877447e-34,2.87621757059693e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.024,8.71877325764335e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.10689296412417e-35,-2.00883030233403e-34,-8.84539808267908e-35,7.70371977754895e-34,3.69855264007986e-36,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.026,1.13372997726712e-32,0,0,1.77635683940025e-15,-1.53206788923725e-34,-7.59249406857006e-34,2.65361942480372e-34,9.62964972193618e-34,2.71788000898783e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.028,1.50463276905116e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-8.51148827354028e-35,1.11225708978886e-35,1.47423301377985e-34,-5.7777898331617e-34,-4.06909711503279e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.03,5.20903864645985e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.21298695112047e-34,1.11225708978886e-35,3.8330058358276e-34,-3.85185988877447e-34,-4.65457981812651e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.032,1.04421514172245e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.35877282204776e-34,-8.55284707229503e-50,1.36183812376644e-34,4.35410144565153e-34,6.25177922972009e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.034,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354035e-36,-1.77930767566626e-34,1.47423301377984e-35,6.01853107621011e-34,8.39286166907582e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,0,0,0
0.036,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.80879113026829e-34,1.54179880020774e-34,4.8649689454735e-34,-7.70371977754894e-34,3.50870333010979e-34,1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.038,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.27672324103104e-34,-7.58359830486273e-34,-2.21134952066977e-34,3.85185988877447e-34,-1.42167732752152e-34,1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.04,1.13403090382094e-32,0,0,1.77635683940025e-15,4.13352466405252e-35,-1.53019550853018e-35,2.00772877428508e-34,9.62964972193618e-34,4.14811207164636e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.042,1.50463276905116e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618625e-35,-1.53019550853017e-35,1.32680971240186e-34,-7.70371977754894e-34,-3.20295687299505e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.044,5.18496452215501e-33,-1.11022302462516e-15,0,1.77635683940025e-15,5.9580417914782e-35,-1.53019550853017e-35,-1.03196310964589e-34,-7.70371977754895e-34,-7.64029946486324e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.046,1.04180772929197e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.20955523265426e-49,5.34552942018439e-50,-2.09501111751798e-49,3.22591780441058e-34,3.26605958298399e-34,-2.13821176807376e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
0.048,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425836e-36,1.20641197106984e-34,2.32538184113386e-35,4.81482486096809e-34,5.45199006986349e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.05,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-4.08718962016724e-34,4.9500838282089e-34,-7.70371977754894e-34,2.6639914407555e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.052,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42414654240903e-34,-2.5017189482686e-34,-2.12623463793437e-34,5.77778983316171e-34,2.71866540956307e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.054,1.12861422585235e-32,0,0,1.77635683940025e-15,5.60775767783238e-35,7.88517068656484e-35,2.09284365702049e-34,1.54074395550979e-33,6.53275462981455e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.056,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,7.88517068656485e-35,7.31005533254041e-35,-1.92592994438723e-34,-7.38883935471139e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.058,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-8.01062355983207e-35,7.88517068656484e-35,4.45161647906824e-34,-3.85185988877447e-34,-5.31407052732628e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.06,1.04120587618435e-32,-6.66133814775093e-16,0,1.77635683940025e-15,3.68558253444962e-34,-1.71056941445901e-49,2.12787206838507e-34,4.35410144565467e-34,5.59228852052347e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.062,-5.13170824337702e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425819e-36,-1.11981696646963e-34,2.32538184113386e-35,6.01853107621011e-34,7.82099139082602e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.064,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-4.93055998989477e-34,4.9500838282089e-34,-3.85185988877447e-34,-7.44797071443677e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.066,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525806e-35,-6.75387783019531e-34,-9.4684822691049e-35,5.77778983316171e-34,-6.90123102636108e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.068,1.13342905071331e-32,0,0,1.77635683940025e-15,5.60775767783234e-35,-7.75857307861996e-34,2.09284365702049e-34,3.85185988877447e-34,5.04989606200258e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.07,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,-5.48533010710161e-36,7.31005533254042e-35,-7.70371977754894e-34,-3.09390808936165e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.072,6.55088425694668e-33,-6.66133814775093e-16,0,1.77635683940025e-15,-5.23752779379495e-50,-2.00457353256914e-51,-3.02388808163566e-50,5.47799121559131e-34,3.28244067170122e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,-0
0.074,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827353984e-36,8.89375065990142e-34,1.47423301377986e-35,2.88889491658086e-34,-5.48535540012154e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.076,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.8057258285496e-34,-8.69945016448521e-35,1.1443579996593e-34,-1.54074395550979e-33,3.11199587162307e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.078,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.27672324103104e-34,-6.54018969123125e-34,-2.21134952066977e-34,1.92592994438724e-34,-4.54206103354115e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.08,1.13327858743641e-32,0,0,1.77635683940025e-15,-7.66033944618627e-35,-7.54480689752533e-34,1.32680971240186e-34,7.70371977754894e-34,5.84255322659482e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.082,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618626e-35,1.58912880023611e-35,1.32680971240186e-34,-3.85185988877447e-34,-7.68517870278112e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.084,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.12787206838507e-34,1.5891288002361e-35,3.68558253444962e-34,-3.85185988877447e-34,-6.34473146148761e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.086,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,-1.10681985607965e-50,-2.6727647100922e-50,-4.13070793771531e-50,1.63042519812257e-34,7.09767697588442e-35,-1.06910588403688e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,-0
0.088,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425851e-36,7.61456374523972e-34,2.32538184113388e-35,-9.6296497219362e-35,-2.52097978412102e-34,-2.31111593326468e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.09,-1.74537401210093e-33,-2.22044604925031e-16,0,0,-3.65830252717162e-34,2.59021223043821e-34,1.2294728823947e-34,-1.15555796663234e-33,-9.16083830200349e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.092,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525804e-35,-3.79728695164766e-34,-9.4684822691049e-35,3.85185988877447e-34,2.61463400217546e-34,1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.094,1.13372997726713e-32,0,0,1.77635683940025e-15,-1.29952970512386e-34,-4.03019527334935e-35,2.59131100616114e-34,5.77778983316171e-34,5.46575825023329e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.096,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,6.23084186425817e-36,-4.03019527334935e-35,2.32538184113387e-35,-5.77778983316171e-34,-2.11395408051015e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.098,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.66136782889031e-34,-4.03019527334935e-35,4.9500838282089e-34,-3.85185988877447e-34,-6.38106690690754e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
0.1,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.50619612342574e-34,4.27642353614751e-50,1.44695300650185e-34,4.35410144565625e-34,4.52529214094378e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
0.102,-5.13170824337702e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425825e-36,-5.282058688994e-36,2.32538184113386e-35,6.01853107621011e-34,6.71623372424612e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.104,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-2.75880594373518e-34,4.9500838282089e-34,-3.85185988877447e-34,-1.84955473802359e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.106,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525805e-35,-1.83502156184111e-34,-9.46848226910491e-35,1.92592994438724e-34,-1.79488076921598e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.108,1.13357951399022e-32,0,0,1.77635683940025e-15,1.24169482966646e-34,-5.58681903246036e-34,9.13457245996608e-35,7.70371977754894e-34,2.01920845103547e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.11,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.1170779923813e-34,2.11690074508858e-34,-4.48380877769836e-35,-7.70371977754894e-34,-9.01349061690961e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.112,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.48198141786643e-34,2.11690074508858e-34,5.63100289009212e-34,1.71056941445901e-49,-5.01279184513727e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.114,1.04571977449151e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32680971240186e-34,-2.13821176807376e-50,7.66033944618626e-35,3.49325918320354e-36,2.04170731393956e-34,6.01372059770744e-51,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.116,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354043e-36,-1.42109564866019e-34,1.47423301377986e-35,7.22223729145214e-34,9.61156557883077e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.118,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.80879113026829e-34,-7.02241286009008e-34,4.8649689454735e-34,-3.85185988877447e-34,8.75547351090265e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.12,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,9.73368300071636e-36,-3.37352638908217e-34,-2.89226858255299e-34,3.85185988877447e-34,-2.12890336215379e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,-0
0.122,1.13357951399022e-32,0,0,1.77635683940025e-15,-7.66033944618627e-35,-6.79130126676361e-34,1.32680971240186e-34,9.62964972193618e-34,3.04201288544126e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.124,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618626e-35,9.12418510785336e-35,1.32680971240186e-34,-9.62964972193618e-34,-7.59682412735383e-34,-2.56585412168851e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.126,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.48971019215152e-34,9.12418510785335e-35,6.04435535649737e-34,-3.85185988877447e-34,-6.25637688606032e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.128,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.35877282204776e-34,0,1.36183812376644e-34,4.35410144565791e-34,4.64998216179266e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.13,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354028e-36,-1.77510607738822e-35,1.47423301377985e-35,6.01853107621011e-34,6.7910646011484e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.132,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.80879113026829e-34,-2.95832684148634e-34,4.8649689454735e-34,-3.85185988877447e-34,-1.94495362659211e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.134,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.9580417914782e-35,-2.12994134816084e-34,-1.03196310964589e-34,5.77778983316171e-34,-2.06050942325535e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.136,1.13357951399022e-32,0,0,1.77635683940025e-15,4.13352466405251e-35,-5.61611016474072e-34,2.00772877428508e-34,9.62964972193618e-34,3.50927997591253e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.138,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618625e-35,2.08760961280823e-34,1.32680971240186e-34,-7.70371977754894e-34,-9.61957880189059e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.14,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.12480676666638e-34,2.08760961280823e-34,-3.50284113645828e-36,-7.70371977754894e-34,-1.02050615049843e-33,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.142,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,-2.35877282204776e-34,-4.27642353614751e-50,-1.36183812376644e-34,3.22591780441429e-34,7.01297542866626e-35,2.13821176807376e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,-0
0.144,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425819e-36,-8.06858775872621e-36,2.32538184113387e-35,4.81482486096809e-34,8.46912466738319e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.146,-1.93947163930871e-33,-2.22044604925031e-16,0,0,1.05924311692389e-34,-4.53956217756957e-34,3.95314912992759e-34,-3.85185988877447e-34,-2.02259373927371e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.148,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,-4.36158930498073e-35,-3.78881679692566e-34,-1.62776728879371e-34,5.77778983316171e-34,-2.13313843951411e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,-0
0.15,1.13342905071331e-32,0,0,1.77635683940025e-15,-6.18610643240641e-35,-7.20235659724679e-34,1.41192459513727e-34,9.62964972193618e-34,3.20800757355175e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.152,-4.51389830715895e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-6.1861064324064e-35,5.01363180302155e-35,1.41192459513727e-34,-9.62964972193618e-34,-7.26059967377254e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.154,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.34228689077353e-34,5.01363180302154e-35,6.12947023923278e-34,-3.85185988877447e-34,-5.74992266700822e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.156,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.50619612342574e-34,0,1.44695300650185e-34,4.35410144565766e-34,5.15643638084451e-34,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.158,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425815e-36,-6.8396482679067e-35,2.32538184113387e-35,6.01853107621011e-34,7.34737796414684e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.16,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-4.02109442353664e-34,4.9500838282089e-34,-3.85185988877447e-34,-1.21841049812286e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.162,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525805e-35,-2.46616580174188e-34,-9.4684822691049e-35,5.77778983316171e-34,-1.16373652931529e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.164,1.13342905071331e-32,0,0,1.77635683940025e-15,5.60775767783235e-35,-6.84910751226182e-34,2.09284365702049e-34,9.62964972193618e-34,4.5762826353234e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.166,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.1170779923813e-34,8.54612265287125e-35,-4.48380877769835e-35,-1.15555796663234e-33,-6.45641643262168e-34,-2.56585412168851e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.168,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-1.48198141786643e-34,8.54612265287123e-35,5.63100289009212e-34,-3.85185988877447e-34,-4.38164760523657e-34,-6.41463530422127e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
