timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
0.08,-2.1916670622756e-49,1.18694596821997e-66,-2.22044604925031e-15,3.5527136788005e-15,2.67276471009221e-62,-3.99361223631904e-49,1.75224755581507e-49,-3.81314674654605e-33,-1.71056941445901e-49,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,5.00443346327024e-52,3.35143267893325e-52
0.085,-6.01372059770744e-50,-1.12759866980898e-65,-2.22044604925031e-15,3.5527136788005e-15,2.67276471009221e-62,1.61125349469023e-49,-2.1723216796909e-49,5.44735249506578e-34,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-2.55705693290591e-52,-6.17328152718161e-52
0.09,6.94918824623971e-50,1.89911354915196e-65,-2.22044604925031e-15,3.5527136788005e-15,2.67276471009221e-62,1.07291899410624e-33,1.89184566775516e-34,1.63420574851973e-33,-1.71056941445901e-49,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.49124869138096e-51,7.76203301923628e-52
0.095,3.07367941660602e-50,-4.7477838728799e-66,-2.22044604925031e-15,3.5527136788005e-15,3.20731765211065e-62,1.07291899410624e-33,1.89184566775516e-34,-5.44735249506578e-34,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.0648131159767e-51,-8.2461857396619e-52
0.1,-3.74187059412907e-50,-2.81899667452244e-66,-2.22044604925031e-15,3.5527136788005e-15,3.74187059412909e-62,2.14583798821247e-33,3.78369133551031e-34,-1.63420574851973e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-6.39264233226478e-53,-1.5433203817954e-52
0.105,-6.68191177523049e-50,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,6.16902299727991e-66,2.14583798821247e-33,3.78369133551032e-34,-1.71056941445901e-49,3.42113882891801e-49,6.16297582203915e-33,-0.996194698091745,-0.0871557427476582,-4.89438412646539e-52,-4.28203126006953e-53
0.11,2.88658588689957e-49,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,1.06972278633661e-62,1.07291899410623e-33,1.89184566775516e-34,-1.08947049901316e-33,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,2.71216844570677e-52,-6.54775384506564e-52
0.115,-1.0958335311378e-49,0,-2.22044604925031e-15,3.5527136788005e-15,2.13882867037349e-62,1.07291899410624e-33,1.89184566775516e-34,1.08947049901316e-33,-1.71056941445901e-49,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,8.99513037542996e-52,-1.09680402541589e-53
0.12,-1.38983764924794e-49,9.4955677457598e-66,-2.22044604925031e-15,3.5527136788005e-15,2.67338161239193e-62,1.07291899410624e-33,1.89184566775516e-34,1.08947049901316e-33,6.16297582203915e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.66109188084059e-51,-5.59826658623745e-52
0.125,-7.35010295275354e-51,-5.63799334904488e-66,-2.22044604925031e-15,3.5527136788005e-15,3.20793455441037e-62,1.07291899410623e-33,1.89184566775516e-34,-1.08947049901316e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.27852846645296e-52,-3.0866407635908e-52
0.13,3.74187059412907e-50,5.93472984109987e-67,-2.22044604925031e-15,3.5527136788005e-15,4.27704043844725e-62,-1.07291899410623e-33,-1.89184566775516e-34,1.08947049901316e-33,1.14298739128227e-100,5.71493695641137e-101,-0.996194698091745,-0.0871557427476582,-2.44737653036432e-52,2.82184884824836e-52
0.135,-1.20942603131672e-49,-1.18694596821997e-66,-2.22044604925031e-15,3.5527136788005e-15,5.34614632248413e-62,1.07291899410623e-33,1.89184566775516e-34,-1.08947049901316e-33,-6.16297582203915e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-5.00443346327024e-52,-3.35143267893325e-52
0.14,-7.48374118825815e-50,-1.42433516186397e-65,-2.22044604925031e-15,3.5527136788005e-15,6.41525220652101e-62,1.07291899410623e-33,1.89184566775516e-34,-3.26841149703947e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.18169792236783e-51,-2.33769612782274e-52
0.145,-2.40548823908298e-50,2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,6.41525220652102e-62,-1.40121643275232e-49,9.81142308876492e-50,6.84227765783602e-49,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,1.91779269967944e-52,4.6299611453862e-52
0.15,-6.68191177523049e-50,5.34125685698989e-66,-2.22044604925031e-15,3.5527136788005e-15,6.41525220652102e-62,-1.07291899410624e-33,-1.89184566775516e-34,1.08947049901316e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.19360805083179e-53,1.79902607508599e-51
0.155,-4.54370000715673e-50,0,-2.22044604925031e-15,3.5527136788005e-15,6.94980514853946e-62,-1.07291899410624e-33,-1.89184566775516e-34,1.08947049901316e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-7.45180999363456e-52,-5.29583830684889e-53
0.16,1.22947176664241e-49,-4.7477838728799e-66,-2.22044604925031e-15,3.5527136788005e-15,7.4843580905579e-62,1.07291899410624e-33,1.89184566775516e-34,3.26841149703947e-33,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-9.63439460865644e-52,-1.43363997925381e-52
0.165,1.20274411954149e-49,0,-2.22044604925031e-15,3.5527136788005e-15,8.01891103257634e-62,-1.07291899410624e-33,-1.89184566775516e-34,-1.08947049901316e-33,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-1.80811229713785e-52,4.36516923004376e-52
0.17,1.06910588403688e-50,-7.12167580931985e-66,-2.22044604925031e-15,3.5527136788005e-15,8.55346397459478e-62,2.14583798821247e-33,3.78369133551032e-34,6.84227765783602e-49,-2.03035346985252e-115,0,-0.996194698091745,-0.0871557427476582,-6.92222616294967e-52,-7.98139382431945e-52
0.175,-5.34552942018439e-51,1.12759866980898e-65,-2.22044604925031e-15,3.5527136788005e-15,9.62256985863166e-62,3.2187569823187e-33,5.67553700326547e-34,-1.08947049901316e-33,-6.16297582203915e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.55705693290591e-52,6.17328152718161e-52
0.18,-1.68384176735808e-49,-9.4955677457598e-66,-2.22044604925031e-15,3.5527136788005e-15,9.62256985863166e-62,1.34114874263279e-33,2.36480708469395e-34,-8.17102874259867e-34,-1.54074395550979e-33,8.55284707229503e-50,-0.996194698091745,-0.0871557427476582,-1.24562434569048e-51,-3.88101650961814e-52
0.185,-1.71056941445901e-49,-9.4955677457598e-66,-2.22044604925031e-15,3.5527136788005e-15,9.08801691661322e-62,-8.04689245579675e-34,-1.41888425081637e-34,-8.17102874259867e-34,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-1.7460676920175e-51,-7.23244918855138e-52
0.19,-3.00686029885372e-50,0,-2.22044604925031e-15,3.5527136788005e-15,8.820740445604e-62,1.3411487426328e-33,2.36480708469395e-34,1.36183812376644e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-3.72590499681728e-52,-2.64791915342445e-53
0.195,-3.07367941660602e-50,5.63799334904488e-66,-2.22044604925031e-15,3.5527136788005e-15,9.35529338762244e-62,2.6822974852656e-34,4.72961416938791e-35,-1.90657337327302e-33,-1.71056941445901e-49,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,1.27852846645296e-52,3.0866407635908e-52
0.2,-1.97784588546822e-49,0,-2.22044604925031e-15,3.5527136788005e-15,9.35529338762244e-62,2.6822974852656e-34,4.72961416938787e-35,2.4513086227796e-33,-6.16297582203915e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,6.17328152718161e-52,-2.55705693290591e-52
0.205,2.88658588689957e-49,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,9.35529338762244e-62,2.6822974852656e-34,4.72961416938793e-35,2.72367624753288e-34,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.00088669265405e-51,-6.70286535786649e-52
0.21,-9.6219529563319e-50,0,-2.22044604925031e-15,3.5527136788005e-15,9.48893162312705e-62,2.6822974852656e-34,4.72961416938792e-35,2.72367624753288e-34,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-9.3147624920432e-53,-6.61979788356112e-54
0.215,8.28557060128581e-50,4.7477838728799e-66,-2.22044604925031e-15,3.5527136788005e-15,9.48893162312705e-62,-8.04689245579675e-34,-1.41888425081636e-34,1.36183812376644e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,8.83531431712335e-52,-4.9551049799044e-53
0.22,-1.53683970830301e-50,-2.81899667452244e-66,-2.22044604925031e-15,3.5527136788005e-15,9.75620809413627e-62,-8.04689245579675e-34,-1.41888425081637e-34,1.36183812376644e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-6.39264233226478e-53,-1.5433203817954e-52
0.225,-9.6219529563319e-50,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,1.00234845651455e-61,2.6822974852656e-34,4.72961416938789e-35,-1.90657337327302e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-4.36516923004376e-52,-1.80811229713785e-52
0.23,2.16493941517468e-49,1.18694596821997e-66,-2.22044604925031e-15,3.5527136788005e-15,1.00234845651455e-61,2.6822974852656e-34,4.72961416938794e-35,2.4513086227796e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.79442874761296e-52,1.98593936506833e-53
0.235,-1.60365882605532e-49,-1.18694596821997e-66,-2.22044604925031e-15,3.5527136788005e-15,1.01571228006501e-61,-8.04689245579675e-34,-1.41888425081637e-34,-8.17102874259868e-34,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.12774441375109e-52,-3.59350903914606e-52
0.24,-7.48374118825815e-50,-9.4955677457598e-66,-2.22044604925031e-15,3.5527136788005e-15,1.04243992716593e-61,1.3411487426328e-33,2.36480708469395e-34,-8.17102874259868e-34,3.42113882891801e-49,6.16297582203915e-33,-0.996194698091745,-0.0871557427476582,-1.24562434569048e-51,-3.88101650961814e-52
0.245,-1.06910588403688e-50,-9.4955677457598e-66,-2.22044604925031e-15,3.5527136788005e-15,1.04243992716593e-61,-8.04689245579675e-34,-1.41888425081637e-34,-2.99604387228618e-33,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-2.23554299809037e-51,-1.58875149205467e-52
0.25,-6.01372059770744e-50,0,-2.22044604925031e-15,3.5527136788005e-15,1.06916757426685e-61,2.41406773673903e-33,4.25665275244911e-34,2.72367624753288e-34,-1.07155067932713e-101,0,-0.996194698091745,-0.0871557427476582,3.72590499681728e-52,2.64791915342445e-53
0.255,2.1916670622756e-49,-4.7477838728799e-66,-2.22044604925031e-15,3.5527136788005e-15,9.62256985863166e-62,2.6822974852656e-34,4.72961416938794e-35,2.72367624753288e-34,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-8.73033846008752e-52,-3.61622459427569e-52
0.26,2.40548823908298e-50,-5.63799334904488e-66,-2.22044604925031e-15,3.5527136788005e-15,9.75620809413627e-62,1.34114874263279e-33,2.36480708469395e-34,-2.99604387228618e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.27852846645296e-52,-3.0866407635908e-52
0.265,-6.68191177523049e-52,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,9.75620809413627e-62,1.3411487426328e-33,2.36480708469394e-34,1.36183812376644e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.76700864697756e-52,-2.05018865735066e-52
0.27,8.41920883679042e-50,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,9.75620809413627e-62,1.3411487426328e-33,2.36480708469395e-34,1.36183812376644e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.00088669265405e-51,-6.70286535786649e-52
0.275,1.45665676700025e-49,0,-2.22044604925031e-15,3.5527136788005e-15,1.02907610361547e-61,2.41406773673903e-33,4.25665275244911e-34,-1.90657337327302e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-7.45180999363456e-52,-5.29583830684889e-53
0.28,1.68384176735808e-49,0,-2.22044604925031e-15,3.5527136788005e-15,9.22165515211783e-62,-8.04689245579675e-34,-1.41888425081636e-34,3.54077912179276e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,3.0866407635908e-52,-1.27852846645296e-52
0.285,-1.3363823550461e-50,0,-2.22044604925031e-15,3.5527136788005e-15,9.48893162312705e-62,2.41406773673903e-33,4.25665275244911e-34,2.72367624753287e-34,-3.08148791101958e-33,6.16297582203915e-33,-0.996194698091745,-0.0871557427476582,-1.49036199872691e-51,-1.05916766136978e-52
0.29,-9.88922942734112e-50,0,-2.22044604925031e-15,3.5527136788005e-15,8.4198257390902e-62,2.6822974852656e-34,4.72961416938794e-35,-1.90657337327302e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.49036199872691e-51,-1.05916766136978e-52
0.295,1.06910588403688e-49,0,-2.22044604925031e-15,3.5527136788005e-15,8.55346397459481e-62,1.3411487426328e-33,2.36480708469395e-34,-8.17102874259869e-34,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.36250915208162e-51,2.02747310222102e-52
0.3,5.34552942018439e-51,-1.66172435550796e-65,-2.22044604925031e-15,3.5527136788005e-15,8.55346397459481e-62,2.6822974852656e-34,4.72961416938793e-35,2.72367624753287e-34,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,4.42000943131455e-52,6.30567748485283e-52
0.305,-6.03042537714552e-50,0,-2.22044604925031e-15,3.5527136788005e-15,8.68710221009942e-62,-8.04689245579675e-34,-1.41888425081637e-34,-8.17102874259869e-34,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,0,0
0.31,-7.48374118825815e-50,0,-2.22044604925031e-15,3.5527136788005e-15,9.48893162312708e-62,-8.04689245579675e-34,-1.41888425081637e-34,-8.17102874259869e-34,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-6.81254576040808e-52,1.01373655111051e-52
0.315,1.44329294344979e-49,5.93472984109987e-67,-2.22044604925031e-15,3.5527136788005e-15,1.02907610361547e-61,2.6822974852656e-34,4.7296141693879e-35,-1.90657337327302e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-2.44737653036432e-52,2.82184884824836e-52
0.32,6.04713015658359e-50,-7.0474916863061e-67,-2.22044604925031e-15,3.5527136788005e-15,1.03842599153914e-61,5.36459497053117e-34,9.45922833877578e-35,5.44735249506578e-34,7.70371977754895e-34,1.54074395550979e-33,-0.996194698091745,-0.0871557427476582,-1.5981605830662e-53,-3.8583009544885e-53
0.325,9.6219529563319e-50,0,-2.22044604925031e-15,3.5527136788005e-15,1.03842599153914e-61,1.60937849115935e-33,2.83776850163273e-34,-5.44735249506578e-34,3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,6.17328152718161e-52,-2.55705693290591e-52
0.33,2.53912647458759e-50,-4.7477838728799e-66,-2.22044604925031e-15,3.5527136788005e-15,1.09188128574099e-61,-1.60937849115935e-33,-2.83776850163273e-34,-1.63420574851973e-33,3.42113882891801e-49,6.16297582203915e-33,-0.996194698091745,-0.0871557427476582,-1.61821484537221e-51,-4.14580842496058e-52
0.335,-2.27185000357837e-50,-3.56083790465992e-66,-2.22044604925031e-15,3.5527136788005e-15,1.19879187414468e-61,5.36459497053117e-34,9.45922833877576e-35,5.44735249506578e-34,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-4.27155115057275e-52,-4.90805952484676e-53
0.34,6.01372059770744e-50,5.63799334904488e-66,-2.22044604925031e-15,3.5527136788005e-15,1.17206422704375e-61,3.75521647937182e-33,6.62145983714305e-34,1.63420574851973e-33,2.28597478256455e-100,0,-0.996194698091745,-0.0871557427476582,1.27852846645296e-52,3.0866407635908e-52
0.345,2.6727647100922e-49,-1.18694596821997e-66,-2.22044604925031e-15,3.5527136788005e-15,1.17206422704375e-61,2.68229748526559e-33,4.72961416938789e-34,-1.63420574851973e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-2.82184884824836e-52,-2.44737653036432e-52
0.35,-1.38983764924794e-49,0,-2.22044604925031e-15,3.5527136788005e-15,1.17206422704376e-61,-5.36459497053118e-34,-9.45922833877574e-35,3.81314674654605e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,1.79902607508599e-51,-2.19360805083179e-53
0.355,-1.0958335311378e-49,5.63799334904488e-66,-2.22044604925031e-15,3.5527136788005e-15,1.2255195212456e-61,-5.36459497053118e-34,-9.45922833877579e-35,1.63420574851973e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,1.27852846645296e-52,3.0866407635908e-52
0.36,-1.20274411954149e-49,1.12759866980898e-65,-2.22044604925031e-15,3.5527136788005e-15,1.25224716834652e-61,-1.60937849115935e-33,-2.83776850163273e-34,-1.63420574851973e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,2.55705693290591e-52,6.17328152718161e-52
0.365,-1.44329294344979e-49,-5.63799334904488e-66,-2.22044604925031e-15,3.5527136788005e-15,1.35915775675021e-61,-1.60937849115935e-33,-2.83776850163274e-34,5.44735249506579e-34,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-1.27852846645296e-52,-3.0866407635908e-52
0.37,2.40548823908298e-50,0,-2.22044604925031e-15,3.5527136788005e-15,1.35915775675021e-61,5.36459497053117e-34,9.45922833877577e-35,5.44735249506579e-34,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-1.23465630543632e-51,5.11411386581183e-52
0.375,1.68384176735808e-49,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,1.35915775675021e-61,-5.36459497053118e-34,-9.45922833877577e-35,-5.44735249506577e-34,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-1.00088669265405e-51,-6.70286535786649e-52
0.38,-9.6219529563319e-50,-5.93472984109987e-67,-2.22044604925031e-15,3.5527136788005e-15,1.33243010964929e-61,2.68229748526559e-33,4.72961416938789e-34,5.44735249506578e-34,0,-5.71493695641137e-101,-0.996194698091745,-0.0871557427476582,2.44737653036432e-52,-2.82184884824836e-52
0.385,1.44329294344979e-49,0,-2.22044604925031e-15,3.5527136788005e-15,1.2255195212456e-61,5.36459497053118e-34,9.4592283387758e-35,5.44735249506579e-34,-6.16297582203915e-33,3.42113882891801e-49,-0.996194698091745,-0.0871557427476582,3.72590499681728e-52,2.64791915342445e-53
0.39,5.34552942018439e-51,-4.7477838728799e-66,-2.22044604925031e-15,3.5527136788005e-15,1.2255195212456e-61,1.60937849115935e-33,2.83776850163274e-34,-5.44735249506577e-34,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,-6.54775384506564e-52,-2.71216844570677e-52
0.395,1.05073062665499e-49,-2.89781730522455e-70,-2.22044604925031e-15,3.5527136788005e-15,1.72738905893228e-77,5.95589685407202e-50,1.05018530968957e-50,4.27642353614751e-50,-5.77778983316171e-34,1.92592994438724e-34,-0.996194698091745,-0.0871557427476582,1.33660345367392e-55,1.1693764980923e-56
0.4,2.94004118110142e-49,0,-2.22044604925031e-15,3.5527136788005e-15,1.75706271345001e-77,1.07291899410624e-33,1.89184566775516e-34,1.08947049901316e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.49036199872691e-51,-1.05916766136978e-52
0.405,-9.88922942734112e-50,1.18694596821997e-66,-2.22044604925031e-15,3.5527136788005e-15,5.34552942018443e-63,2.38235874162881e-49,4.20074123875826e-50,2.17894099802631e-33,-3.08148791101958e-33,-3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,5.00443346327024e-52,3.35143267893325e-52
0.41,-3.74187059412907e-50,-2.84867032372794e-65,-2.22044604925031e-15,3.5527136788005e-15,5.34552942018443e-63,-1.07291899410623e-33,-1.89184566775516e-34,-1.08947049901316e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-2.36339584473566e-51,-4.67539225564547e-52
0.415,-6.68191177523049e-50,2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,5.34552942018444e-63,1.07291899410624e-33,1.89184566775515e-34,1.08947049901316e-33,-3.08148791101958e-33,1.71056941445901e-49,-0.996194698091745,-0.0871557427476582,4.36516923004376e-52,1.80811229713785e-52
0.42,1.3363823550461e-49,-2.37389193643995e-66,-2.22044604925031e-15,3.5527136788005e-15,5.34552942018444e-63,-1.26022237162748e-49,7.14707622488643e-49,-2.17894099802631e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.05384507572254e-51,7.48944635768067e-53
0.425,-2.94004118110142e-50,-1.78041895232996e-66,-2.22044604925031e-15,3.5527136788005e-15,5.34552942018444e-63,1.07291899410624e-33,1.89184566775516e-34,-1.08947049901316e-33,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-2.92637598292068e-52,-4.9405351928e-52
0.43,1.44329294344979e-49,-1.12759866980898e-65,-2.22044604925031e-15,3.5527136788005e-15,1.06910588403689e-62,2.14583798821247e-33,3.78369133551031e-34,-2.17894099802631e-33,1.71056941445901e-49,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-2.55705693290591e-52,-6.17328152718161e-52
0.435,1.20942603131672e-49,0,-2.22044604925031e-15,3.5527136788005e-15,1.06910588403689e-62,9.81142308876492e-50,1.40121643275232e-49,3.42113882891801e-49,-3.08148791101958e-33,3.08148791101958e-33,-0.996194698091745,-0.0871557427476582,-1.5433203817954e-52,6.39264233226478e-53
